Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1201,55,0.94,500,165,3.99,69,1198,0
1218,69,0.92,499,147,4.55,70,1198,0
1189,53,1.01,500,109,3.05,71,1198,0
1208,60,0.92,500,163,3.93,69,1198,0
1176,59,1.75,500,152,4.08,70,1198,0
1241,69,0.12,501,159,4.23,70,1198,0
1175,56,2.59,503,136,3.81,70,1198,0
1253,54,0.08,501,156,5.24,70,1198,0
1257,56,0.68,503,201,5.05,70,1198,0
1217,68,0.91,499,150,4.45,70,1198,0
1206,76,0.86,499,178,4.58,70,1198,0
1245,63,0.19,500,138,3.66,70,1198,0
1191,65,1.37,500,179,4.62,70,1198,0
1234,53,1.00,501,171,4.15,69,1198,0
1240,66,0.13,500,199,3.50,70,1198,0
1137,47,4.17,513,176,4.58,70,1198,1
1173,61,2.30,502,187,4.86,70,1198,1
1184,54,1.29,500,120,3.95,71,1198,0
1187,64,1.51,500,129,2.88,70,1198,0
1215,64,0.93,500,127,4.02,70,1198,0
1163,58,2.54,503,188,4.84,70,1198,1
1190,65,1.00,500,177,4.57,70,1198,0
1250,67,0.08,501,188,4.72,70,1198,0
1200,66,1.31,499,184,4.53,70,1198,0
1107,37,1.00,544,177,4.60,70,1198,1
1234,59,1.00,500,138,4.29,70,1198,0
1096,41,1.00,538,184,4.67,70,1198,1
1208,57,0.80,500,178,4.48,70,1198,0
1207,66,0.84,500,124,4.26,71,1198,0
1235,54,0.78,500,136,4.71,71,1198,0
1218,61,1.00,500,137,4.47,70,1198,0
1146,62,3.26,505,139,5.37,71,1198,1
1163,57,2.47,503,198,4.91,70,1198,0
1178,55,1.53,501,132,4.19,70,1198,0
1186,59,1.00,501,123,4.27,71,1198,0
1166,62,1.00,501,175,4.71,70,1198,0
1263,58,0.71,503,181,4.69,70,1198,0
1177,50,2.13,503,148,4.40,70,1198,1
1237,59,0.60,500,134,4.11,70,1198,0
1163,48,2.48,504,159,4.57,70,1198,1
1178,55,1.69,501,173,4.39,70,1198,0
1229,63,0.60,499,153,5.16,71,1198,0
1163,61,2.26,502,196,4.89,69,1198,0
1202,70,1.01,499,122,4.21,71,1198,0
1125,42,1.00,519,157,4.75,70,1198,1
1217,64,0.09,500,199,4.84,70,1198,0
1191,58,1.00,500,169,4.36,70,1198,0
1199,69,1.12,499,190,4.61,69,1198,0
1191,59,1.84,501,165,4.18,70,1198,0
1202,59,1.08,500,179,4.30,69,1198,0
1199,67,1.38,499,151,4.39,70,1198,0
1180,57,1.87,501,142,4.58,70,1198,0
1252,57,0.01,501,140,4.54,70,1198,0
1189,62,1.07,500,169,3.92,69,1199,0
1226,65,0.85,500,158,4.26,70,1199,0
1213,63,0.83,500,133,4.68,71,1199,0
1224,61,0.95,499,135,4.61,71,1199,0
1101,39,7.00,539,176,4.55,70,1199,1
1203,77,0.79,499,194,4.75,69,1199,0
1184,58,2.15,501,189,4.60,70,1199,1
1209,58,1.39,501,175,4.37,70,1199,0
1230,70,0.50,500,189,4.60,70,1199,0
1196,54,1.13,500,130,4.60,71,1199,0
1203,60,0.85,500,177,4.16,69,1199,0
1201,63,1.00,499,207,5.14,69,1199,0
1189,60,1.55,500,149,4.69,70,1199,0
1212,50,1.04,501,178,4.18,69,1199,0
1087,39,7.86,549,193,4.07,70,1199,1
1208,62,1.20,500,154,4.55,70,1199,0
1181,58,1.62,501,133,4.60,71,1199,0
1198,58,1.08,500,192,3.50,70,1199,0
1120,46,5.07,520,172,4.65,70,1199,1
1184,63,1.24,500,131,4.62,71,1199,0
1181,55,1.15,500,121,4.34,71,1199,0
1169,48,2.26,503,131,3.94,70,1199,1
1206,56,0.87,500,124,4.50,71,1199,0
1222,68,0.74,500,129,3.50,71,1199,0
1226,62,0.81,500,130,4.12,71,1199,0
1184,64,1.25,499,120,4.22,71,1199,0
1215,69,1.14,499,214,5.28,69,1199,0
1164,66,2.52,502,182,1.00,69,1199,1
1240,49,0.48,502,125,4.10,71,1199,0
1163,59,2.32,502,201,4.92,70,1199,1
1203,67,1.00,499,127,4.27,71,1199,0
1237,65,0.35,500,141,3.90,70,1199,0
1197,79,1.00,499,134,4.81,71,1199,0
1226,69,0.37,500,194,3.50,70,1199,0
1213,61,0.73,500,178,4.12,69,1199,0
1197,57,1.24,500,146,3.50,70,1199,0
1203,62,1.11,500,159,3.45,69,1199,0
1087,42,8.12,551,199,3.96,70,1199,1
1166,57,1.00,501,170,4.11,70,1199,0
1197,92,1.18,498,191,3.50,70,1199,0
1227,61,0.01,501,201,3.50,70,1199,0
1134,36,4.80,526,136,4.22,70,1199,1
1193,55,1.47,500,110,3.34,71,1199,0
1204,60,0.93,500,146,4.37,70,1199,0
1123,46,5.35,521,158,4.25,70,1199,1
1194,65,1.10,500,113,3.42,71,1199,0
1150,78,1.00,500,198,4.39,70,1199,1
1115,38,6.10,532,131,3.71,70,1199,1
1188,85,1.53,499,147,4.55,70,1199,0
1215,52,0.89,500,177,4.02,69,1199,0
1218,62,0.80,500,171,3.89,70,1199,0
1204,87,1.04,499,190,4.42,69,1199,0
1095,40,1.00,550,177,4.36,70,1199,1
1211,72,1.00,499,157,3.50,70,1199,0
1218,64,0.68,500,121,3.50,71,1199,0
1160,79,2.14,500,162,4.06,70,1199,0
1237,69,0.53,499,189,4.28,69,1199,0
1102,41,7.11,539,207,4.13,70,1199,1
1156,57,2.62,503,194,4.34,70,1199,1
1113,52,4.48,512,162,4.17,70,1199,1
1217,60,0.59,500,122,3.92,71,1199,0
1105,40,1.00,545,174,4.26,70,1199,1
1141,58,1.00,506,154,4.48,70,1199,1
1089,44,6.82,534,201,3.96,70,1199,1
1143,48,3.62,509,186,4.48,70,1199,1
1161,50,2.73,505,158,4.22,70,1199,1
1102,43,6.73,534,219,4.21,70,1199,1
1118,47,5.36,521,211,4.45,70,1199,1
1096,43,1.00,538,176,4.23,70,1199,1
1180,52,1.00,502,200,4.64,69,1199,0
1107,36,7.86,552,176,4.37,70,1199,1
1215,58,1.02,500,118,4.26,71,1199,0
1108,51,4.57,513,160,4.08,70,1199,1
1254,57,0.18,501,135,5.06,71,1199,0
1205,67,1.28,499,185,4.23,69,1199,0
1223,65,1.00,499,148,4.22,70,1199,0
1089,41,8.15,551,212,3.75,70,1199,1
1140,69,2.89,503,133,4.78,71,1199,0
1193,63,1.66,500,128,4.43,71,1199,0
1204,58,1.00,500,116,4.17,71,1199,0
1185,57,1.88,501,128,4.46,71,1199,1
1172,52,2.55,503,211,4.64,69,1199,1
1198,80,1.08,499,216,2.89,70,1199,0
1211,63,1.08,500,187,4.17,69,1199,0
1163,49,2.32,504,129,4.42,71,1199,1
1217,60,1.12,500,121,4.29,71,1199,0
1193,54,1.42,500,126,4.33,71,1199,0
1194,80,1.00,499,207,4.54,69,1199,0
1192,63,1.00,500,210,4.90,69,1199,1
1127,50,4.67,514,164,4.12,70,1199,1
1104,51,5.35,519,170,4.11,70,1199,1
1208,58,0.95,500,168,4.10,70,1199,0
1207,65,1.09,500,130,3.66,70,1199,0
1094,48,1.00,527,185,3.53,70,1199,1
1235,62,0.11,500,205,4.43,69,1199,0
1208,65,0.88,500,130,4.12,71,1199,0
1160,53,2.31,503,138,3.50,71,1199,0
1105,45,5.82,525,151,4.33,70,1199,1
1214,63,1.00,500,164,3.84,70,1199,0
1213,56,1.27,500,201,4.62,69,1199,0
1200,64,0.92,499,125,4.24,71,1199,0
1227,61,0.86,500,175,3.80,69,1199,0
1102,42,6.67,533,176,4.16,70,1199,1
1115,39,6.24,533,147,4.40,70,1199,1
1136,51,1.00,508,147,4.07,70,1199,1
1092,47,6.34,529,207,3.77,70,1199,1
1191,62,1.45,500,116,3.62,71,1199,0
1203,68,1.00,499,197,3.93,70,1199,0
1107,42,6.50,532,195,3.60,70,1199,1
1202,58,1.01,500,184,3.50,69,1199,0
1202,57,1.53,501,209,4.78,69,1199,0
1128,41,1.00,519,145,1.00,70,1199,1
1123,51,3.33,506,134,4.65,71,1199,1
1159,52,2.06,502,202,3.50,69,1199,0
1097,56,4.68,513,208,3.47,70,1199,1
1112,47,5.51,521,172,4.13,70,1199,1
1139,76,1.00,501,165,3.76,71,1199,0
1088,44,7.17,539,171,3.61,70,1199,1
1095,54,5.38,519,194,3.66,70,1199,1
1216,59,1.05,500,114,3.50,71,1199,0
1121,59,4.29,510,176,4.10,70,1199,1
1210,50,0.79,501,122,4.72,71,1199,0
1208,96,1.00,499,121,3.50,71,1199,0
1140,56,3.08,505,160,3.99,70,1199,1
1147,56,3.07,505,203,4.40,69,1199,1
1218,61,1.00,500,180,3.90,69,1199,0
1130,43,4.69,518,153,4.33,70,1199,1
1184,58,1.10,501,163,3.35,69,1199,0
1201,67,1.00,499,195,4.03,70,1199,0
1212,63,1.04,500,173,3.69,69,1199,0
1246,58,0.35,500,127,4.33,71,1199,0
1103,38,7.65,548,187,4.10,70,1199,1
1094,38,7.87,550,192,4.07,70,1199,1
1097,38,8.17,553,193,4.08,70,1199,1
1106,72,3.87,507,223,1.00,70,1199,1
1100,44,6.50,531,185,1.00,70,1199,1
1225,52,0.62,501,176,3.73,69,1199,0
1102,43,6.37,530,181,4.14,70,1199,1
1110,40,7.38,545,166,4.23,70,1199,1
1198,58,1.29,500,177,3.78,69,1199,0
1113,52,4.75,514,169,3.98,70,1199,1
1119,60,4.43,511,175,4.05,70,1199,1
1115,40,6.78,538,170,1.00,70,1199,1
1104,40,6.69,536,207,4.12,70,1199,1
1145,48,3.39,509,134,4.42,71,1199,1
1106,60,4.18,509,242,3.04,70,1199,1
1193,60,1.28,500,125,4.66,71,1199,0
1182,67,1.35,499,117,3.87,71,1199,0
1193,62,1.00,500,181,3.87,69,1199,0
1187,60,1.51,500,202,4.33,69,1199,0
1114,46,1.00,522,140,4.16,71,1199,1
1209,66,0.84,499,180,3.82,69,1199,0
1192,60,1.20,500,185,3.98,69,1199,0
1110,43,5.54,522,141,4.20,71,1199,1
1103,39,7.53,546,174,4.04,70,1199,1
1116,40,6.33,534,148,4.22,70,1199,1
1130,40,4.26,519,138,4.37,71,1199,1
1104,41,1.00,532,163,1.00,70,1199,1
1092,41,6.93,537,159,3.90,70,1199,1
1203,67,1.36,500,118,3.77,71,1199,0
1091,48,6.41,529,190,3.20,70,1199,1
1203,56,1.03,500,120,4.03,71,1199,0
1142,52,1.00,507,201,3.31,70,1199,0
1108,38,7.38,546,202,4.14,70,1199,1
1090,41,7.18,540,160,3.72,70,1199,1
1089,42,1.00,537,172,3.38,70,1199,1
1100,45,1.00,526,136,4.27,71,1199,1
1120,53,4.22,510,219,3.85,70,1199,1
1191,59,1.02,500,124,4.09,71,1199,0
1232,62,0.02,501,220,4.84,69,1199,0
1216,55,1.04,500,115,3.99,71,1199,0
1150,54,2.65,503,202,4.35,69,1199,1
1206,70,1.05,499,127,4.27,71,1199,0
1107,40,7.11,541,169,4.00,70,1199,1
1127,42,4.53,517,189,3.95,70,1199,1
1206,61,0.94,499,107,3.07,71,1199,0
1165,46,2.67,506,123,4.08,71,1199,1
1214,60,0.90,500,125,4.34,71,1199,0
1086,41,7.19,540,181,3.07,70,1199,1
1138,50,1.00,509,128,4.46,71,1199,1
1221,64,0.68,500,178,3.69,69,1199,0
1109,48,4.81,515,190,3.34,70,1199,1
1091,41,6.99,538,157,3.83,70,1199,1
1090,51,6.06,525,174,3.40,70,1199,1
1092,50,1.00,525,216,3.70,70,1199,1
1118,39,1.00,530,152,1.00,70,1199,1
1092,47,6.06,526,182,3.34,70,1199,1
1163,60,1.00,502,187,3.91,70,1199,1
1220,58,1.00,500,171,3.47,69,1199,0
1116,37,6.35,536,165,4.06,70,1199,1
1101,43,6.04,528,159,3.89,70,1199,1
1111,40,5.78,528,177,3.98,70,1199,1
1114,42,5.58,525,171,3.97,70,1199,1
1094,43,1.00,533,212,3.63,70,1199,1
1239,64,0.06,501,119,3.50,71,1199,0
1215,60,0.90,500,118,4.08,71,1199,0
1101,49,5.62,521,170,3.66,70,1199,1
1213,63,0.78,500,178,3.50,69,1199,0
1094,45,6.00,527,229,3.55,69,1199,1
1200,59,1.34,500,207,4.44,69,1199,0
1237,61,0.79,500,176,3.59,69,1199,0
1103,47,5.99,525,219,3.46,70,1199,1
1113,49,5.53,521,119,3.15,71,1199,0
1120,40,5.35,525,142,4.29,71,1199,1
1181,88,1.46,499,198,2.88,69,1199,0
1261,56,0.08,501,216,2.97,70,1199,0
1231,52,0.82,501,194,4.11,69,1199,0
1106,54,5.02,516,171,3.84,70,1199,1
1113,54,3.53,506,155,3.96,71,1199,1
1175,60,2.11,501,205,1.00,70,1199,1
1096,48,5.99,525,186,3.28,70,1199,1
1199,62,1.12,500,208,4.40,69,1199,0
1219,66,0.80,499,217,4.42,69,1199,0
1140,54,4.11,510,196,4.11,70,1199,1
1196,64,1.32,500,201,4.19,69,1199,0
1134,43,4.14,516,152,3.78,70,1199,1
1097,37,7.92,552,190,3.89,70,1199,1
1116,49,4.74,515,171,3.79,70,1199,1
1126,41,4.67,521,137,4.00,71,1199,1
1107,40,5.88,529,168,3.84,70,1199,1
1216,64,0.88,499,163,3.48,70,1199,0
1189,55,1.19,501,118,4.40,71,1199,0
1091,41,1.00,540,170,3.54,70,1199,1
1218,57,0.95,500,117,4.24,71,1199,0
1111,47,5.50,521,153,3.99,70,1199,1
1211,63,1.16,499,202,4.12,69,1199,0
1189,59,1.30,500,189,3.89,69,1199,0
1235,73,0.58,499,122,4.24,71,1199,0
1147,68,2.84,502,134,4.03,71,1199,1
1086,42,7.14,539,195,2.78,70,1199,1
1198,66,1.01,499,187,3.87,69,1199,0
1099,56,4.58,512,208,3.31,70,1199,1
1097,57,4.69,513,196,3.23,70,1199,0
1117,45,5.06,519,158,3.77,71,1199,1
1101,49,1.00,520,172,3.49,70,1199,1
1191,72,1.36,499,122,4.36,71,1199,0
1203,65,1.02,499,164,3.19,69,1199,0
1118,40,6.23,531,173,3.81,70,1199,1
1102,58,1.00,513,171,3.58,70,1199,1
1219,64,1.00,500,214,4.48,69,1199,0
1150,72,2.47,501,141,3.77,71,1199,1
1139,77,1.00,501,169,3.08,71,1199,0
1238,60,0.29,500,220,4.45,69,1199,0
1130,53,4.05,510,119,3.82,71,1199,1
1178,76,1.61,499,229,4.45,69,1199,1
1235,55,1.00,500,175,3.49,69,1199,0
1161,54,2.20,502,130,4.41,71,1199,0
1102,39,7.30,543,143,3.95,71,1199,1
1106,41,7.27,543,163,3.74,70,1199,1
1196,61,0.96,500,112,4.28,71,1199,0
1220,69,0.91,499,115,4.06,71,1199,0
1204,55,1.17,500,114,3.97,71,1199,0
1212,61,0.91,500,117,4.25,71,1199,0
1105,48,5.74,523,163,3.73,70,1199,1
1132,52,3.25,506,183,3.40,70,1199,1
1138,48,3.30,508,189,3.92,70,1199,1
1208,63,1.09,500,199,4.10,69,1199,0
1250,72,0.22,501,123,4.55,71,1199,0
1171,56,1.00,502,122,4.55,71,1199,0
1105,60,4.35,510,150,3.60,70,1199,1
1124,54,4.63,513,171,3.77,70,1199,1
1212,71,0.92,499,112,3.50,71,1199,0
1212,60,0.96,500,182,3.66,69,1199,0
1207,80,1.10,499,129,4.15,71,1199,0
1169,61,2.17,501,168,3.31,69,1199,1
1194,56,1.13,500,106,3.41,71,1199,0
1186,58,1.43,500,120,4.12,71,1199,0
1102,41,6.39,531,166,1.00,71,1199,1
1173,66,2.24,501,219,4.23,69,1199,0
1089,42,6.90,536,171,3.19,70,1199,1
1212,65,1.00,499,185,3.75,69,1199,0
1126,49,4.65,514,188,3.64,70,1199,1
1193,64,1.57,500,120,3.64,71,1199,1
1113,57,4.55,512,223,3.81,69,1199,1
1145,48,3.19,508,125,1.00,71,1199,1
1117,48,5.36,520,167,3.73,70,1199,1
1187,55,1.53,501,125,4.02,71,1199,0
1091,47,6.33,528,169,3.33,70,1199,1
1101,55,5.45,519,181,3.36,70,1199,1
1234,69,0.38,499,140,4.46,71,1199,0
1093,42,6.62,533,203,3.19,70,1199,1
1229,58,0.80,500,196,4.05,69,1199,0
1166,66,1.00,501,122,4.25,71,1199,0
1195,49,1.27,501,114,4.49,71,1199,0
1099,38,7.44,545,215,3.39,70,1199,1
1113,43,5.65,525,199,3.64,70,1199,1
1139,75,2.52,501,159,3.52,71,1199,0
1149,60,2.94,504,136,3.99,71,1199,1
1115,41,5.42,525,163,3.81,70,1199,1
1126,56,4.10,510,144,3.79,71,1199,1
1196,59,1.16,500,113,4.02,71,1199,0
1189,65,1.48,500,215,4.44,69,1199,0
1092,38,8.04,552,190,3.53,70,1199,1
1201,63,1.00,500,121,4.08,71,1199,0
1201,67,0.89,499,231,4.92,69,1199,0
1110,48,5.15,518,201,3.13,70,1199,1
1176,65,2.02,501,122,3.99,71,1199,1
1222,66,0.77,500,203,3.98,69,1199,0
1094,38,7.74,549,157,3.70,70,1199,1
1117,43,5.18,521,152,3.80,70,1199,1
1165,57,2.39,502,113,3.59,71,1199,1
1088,39,8.29,554,225,3.71,69,1199,1
1219,62,1.00,500,110,4.21,71,1199,0
1120,44,4.93,519,156,1.00,71,1199,1
1223,67,0.74,499,112,4.09,71,1199,0
1228,64,0.76,500,232,4.74,69,1199,0
1127,53,4.11,510,153,3.73,70,1199,1
1196,52,1.20,501,178,3.44,69,1199,0
1144,58,3.35,506,161,3.54,70,1199,1
1108,39,6.92,538,209,3.25,70,1199,1
1259,61,0.50,502,159,3.09,70,1199,0
1101,47,6.13,526,130,3.78,71,1199,1
1164,48,1.00,503,116,3.79,71,1199,0
1173,67,1.98,500,226,3.62,69,1199,0
1103,46,5.94,525,183,3.61,70,1199,1
1192,59,1.21,500,168,3.56,70,1199,0
1088,37,8.86,563,188,3.40,70,1199,1
1104,44,6.60,533,174,3.60,70,1199,1
1256,63,0.44,502,230,4.06,69,1199,0
1093,40,1.00,555,173,3.49,70,1199,1
1094,51,1.00,517,170,3.18,70,1199,1
1145,57,3.24,506,148,3.62,71,1199,1
1145,54,2.91,504,139,3.46,70,1199,1
1270,70,0.64,502,207,3.85,69,1199,0
1231,59,0.46,500,116,4.18,71,1199,0
1205,64,1.09,499,182,3.48,69,1199,0
1117,41,5.63,529,126,4.31,71,1199,1
1095,39,7.21,542,154,3.55,70,1199,1
1147,68,2.80,502,127,4.03,71,1199,1
1116,52,5.08,516,138,3.70,71,1199,1
1154,51,3.11,507,124,4.13,71,1199,1
1144,63,2.82,503,125,4.07,71,1199,1
1125,42,4.72,518,140,1.00,71,1199,1
1199,66,1.32,500,121,4.20,71,1199,0
1197,63,1.15,500,114,3.50,71,1199,0
1117,38,5.97,533,124,4.59,71,1199,1
1117,41,5.44,525,133,4.14,71,1199,1
1125,54,3.97,509,122,3.97,71,1199,1
1120,46,5.30,520,133,3.57,71,1199,1
1160,60,2.34,502,221,4.45,69,1199,1
1101,46,5.69,522,185,3.58,70,1199,1
1099,56,1.00,515,170,3.23,70,1199,1
1104,49,6.04,525,130,3.74,71,1199,1
1264,66,0.58,502,233,3.85,69,1199,0
1134,51,4.23,511,148,3.68,71,1199,1
1122,55,4.27,511,135,3.79,71,1199,1
1165,60,2.31,502,191,1.00,70,1199,1
1128,49,4.06,510,212,3.03,70,1199,1
1139,66,3.13,504,128,3.98,71,1199,1
1239,65,0.30,500,228,4.10,69,1199,0
1214,67,1.10,499,105,3.86,71,1199,0
1148,41,3.00,509,114,3.81,71,1199,1
1092,38,8.53,557,184,3.44,70,1199,1
1156,55,2.66,504,125,4.10,71,1199,1
1222,61,0.62,500,175,3.27,69,1199,0
1202,62,1.06,500,115,4.53,71,1199,0
1109,40,6.84,539,135,1.00,71,1199,1
1232,55,0.93,500,110,4.09,71,1199,0
1096,52,5.04,516,162,1.00,70,1199,1
1135,40,4.47,518,125,4.11,71,1199,1
1098,56,4.85,514,163,3.20,70,1199,1
1123,44,4.52,519,139,3.58,71,1199,1
1168,58,1.00,501,121,4.15,71,1199,1
1185,65,1.14,499,196,3.69,69,1199,0
1106,47,5.35,519,151,3.28,70,1199,1
1162,57,1.00,503,213,1.00,69,1199,1
1191,67,1.42,500,228,4.58,69,1199,0
1237,62,1.00,500,221,4.14,69,1199,0
1116,59,3.99,508,236,3.16,69,1199,1
1236,60,0.67,500,178,3.34,69,1199,0
1087,44,6.80,534,182,2.86,71,1199,1
1100,53,4.77,514,193,1.00,70,1199,1
1098,41,7.09,538,163,3.54,70,1199,1
1249,56,0.11,501,117,4.49,71,1200,0
1100,39,1.00,550,145,3.72,71,1200,1
1088,41,8.63,557,210,3.27,70,1200,1
1096,43,6.40,531,155,1.00,71,1200,1
1095,42,1.00,538,147,3.49,70,1200,1
1096,40,8.27,553,172,3.36,70,1200,1
1192,59,1.13,500,104,3.89,71,1200,0
1174,60,1.00,502,112,4.48,71,1200,0
1133,66,3.05,503,166,3.08,71,1200,1
1153,49,3.20,506,122,1.00,71,1200,1
1200,46,1.00,502,106,4.03,71,1200,0
1108,41,5.95,528,145,3.63,71,1200,1
